39337,46
39339,-124
39341,39
39343,110
39345,-34
39347,156
39349,-105
39351,207
39353,152
39355,-232
39357,-11
39359,-82
39361,120
39363,-95
39365,-42
39367,6
39369,-116
39371,62
39373,-148
39375,61
39377,-79
39379,52
39381,-108
39383,30
39385,101
39387,-68
39389,82
39391,24
39393,2
39395,-41
39397,-29
39399,-105
39401,-105
39403,173
39405,61
39407,-54
39409,-25
39411,94
39413,116
39415,-60
39417,139
39419,-56
39421,70
39423,-57
39425,-194
39427,47
39429,-0
39431,-30
39433,-163
39435,42
39437,-172
39439,-35
39441,68
39443,93
39445,64
39447,70
39449,83
39451,43
39453,6
39455,-12
39457,-22
39459,-17
39461,-92
39463,-97
39465,-24
39467,-6
39469,-39
39471,-95
39473,116
39475,40
39477,-22
39479,73
39481,86
39483,6
39485,-112
39487,37
39489,-8
39491,-54
39493,15
39495,-5
39497,-50
39499,-12
39501,-4
39503,12
39505,10
39507,98
39509,-13
39511,15
39513,-61
39515,-78
39517,-0
39519,18
39521,-90
39523,-138
39525,32
39527,-92
39529,1
39531,80
39533,87
39535,-25
39537,-34
39539,-29
39541,6
39543,-8
39545,76
39547,-43
39549,-15
39551,16
39553,7
39555,-6
39557,130
39559,55
39561,-75
39563,-84
39565,-91
39567,12
39569,-40
39571,17
39573,-37
39575,-2
39577,-30
39579,-24
39581,-54
39583,15
39585,30
39587,-108
39589,-25
39591,-27
39593,77
39595,59
39597,74
39599,85
39601,77
39603,-42
39605,-77
39607,52
39609,83
39611,-106
39613,-125
39615,-90
39617,-5
39619,14
39621,-10
39623,139
39625,-25
39627,10
39629,18
39631,-15
39633,-47
39635,-36
39637,2
39639,-130
39641,-47
39643,23
39645,45
39647,29
39649,72
39651,12
39653,-51
39655,-12
39657,6
39659,-9
39661,83
39663,-14
39665,-51
39667,20
39669,14
39671,-106
39673,1
39675,13
39677,-243
39679,-13
39681,106
39683,236
39685,-20
39687,-46
39689,36
39691,48
39693,105
39695,90
39697,35
39699,26
39701,-40
39703,-141
39705,53
39707,-67
39709,-150
39711,-138
39713,28
39715,95
39717,-26
39719,30
39721,-19
39723,-70
39725,59
39727,-55
39729,-49
39731,65
39733,-57
39735,16
39737,3
39739,79
39741,22
39743,40
39745,-22
39747,41
39749,177
39751,-91
39753,33
39755,-107
39757,106
39759,-217
39761,-66
39763,-2
39765,0
39767,-59
39769,-24
39771,131
39773,-73
39775,119
39777,35
39779,-2
39781,-40
39783,-125
39785,88
39787,-146
39789,-46
39791,0
39793,-28
39795,-97
39797,-79
39799,71
39801,160
39803,107
39805,34
39807,47
39809,97
39811,-57
39813,-142
39815,77
39817,63
39819,-24
39821,18
39823,-125
39825,-37
39827,-67
39829,74
39831,-22
39833,-8
39835,-30
39837,-51
39839,11
39841,-16
39843,75
39845,-106
39847,-32
39849,-74
39851,-55
39853,141
39855,-62
39857,66
39859,-16
39861,-6
39863,63
39865,-38
39867,189
39869,8
39871,0
39873,-99
39875,-51
39877,69
39879,-67
39881,5
39883,-22
39885,-13
39887,-42
39889,-99
39891,45
39893,49
39895,50
39897,-51
39899,41
39901,46
39903,-92
39905,112
39907,-6
39909,99
39911,-121
39913,-122
39915,-84
39917,-25
39919,67
39921,-53
39923,69
39925,-95
39927,68
39929,-5
39931,-23
39933,46
39935,48
39937,52
39939,-40
39941,-76
39943,-72
39945,56
39947,-1
39949,-64
39951,19
39953,-19
39955,-29
39957,-5
39959,91
39961,79
39963,-86
39965,100
39967,-6
39969,106
39971,8
39973,-143
39975,-52
39977,-136
39979,-33
39981,-134
39983,60
39985,-57
39987,-80
39989,-7
39991,5
39993,89
39995,-64
39997,109
39999,45
40001,-29
40003,37
40005,-29
