5859,-324
5861,-184
5863,159
5865,302
5867,-84
5869,-326
5871,-187
5873,157
5875,299
5877,-87
5879,-326
5881,-188
5883,156
5885,299
5887,-87
5889,-327
5891,-190
5893,154
5895,298
5897,-87
5899,-327
5901,-189
5903,154
5905,298
5907,-87
5909,-329
5911,-190
5913,153
5915,297
5917,-88
5919,-328
5921,-191
5923,154
5925,298
5927,-86
5929,-326
5931,-189
5933,155
5935,298
5937,-84
5939,-324
5941,-187
5943,157
5945,301
5947,-80
5949,-322
5951,-185
5953,159
5955,304
5957,-78
5959,-321
5961,-183
5963,160
5965,305
5967,-76
5969,-319
5971,-183
5973,161
5975,306
5977,-76
5979,-321
5981,-185
5983,159
5985,304
5987,-78
5989,-322
5991,-187
5993,157
5995,302
5997,-80
5999,-324
6001,-188
6003,155
6005,300
6007,-81
6009,-326
6011,-190
6013,155
6015,300
6017,-80
6019,-324
6021,-189
6023,153
6025,300
6027,-81
6029,-325
6031,-190
6033,152
6035,299
6037,-82
6039,-327
6041,-191
6043,152
6045,297
6047,-84
6049,-327
6051,-193
6053,150
6055,297
6057,-83
6059,-328
6061,-193
6063,150
6065,297
6067,-83
6069,-328
6071,-193
6073,152
6075,299
6077,-82
6079,-326
6081,-190
6083,154
6085,300
6087,-78
6089,-322
6091,-188
6093,155
6095,303
6097,-78
6099,-324
6101,-189
6103,155
6105,302
6107,-77
6109,-322
6111,-189
6113,154
6115,301
6117,-79
6119,-325
6121,-191
6123,152
6125,300
6127,-80
6129,-326
6131,-191
6133,153
6135,300
6137,-80
6139,-324
6141,-192
6143,153
6145,299
6147,-78
6149,-324
6151,-192
6153,152
6155,300
6157,-77
6159,-324
6161,-192
6163,151
6165,301
6167,-77
6169,-324
6171,-191
6173,152
6175,301
6177,-77
6179,-323
6181,-190
6183,152
6185,302
6187,-75
6189,-322
6191,-191
6193,153
6195,302
6197,-74
6199,-322
6201,-190
6203,152
6205,302
6207,-74
6209,-323
6211,-191
6213,151
6215,302
6217,-74
6219,-323
6221,-191
6223,152
6225,302
6227,-71
